validation_mode,fold,method,mse,mae,n_holdout
pattern,0,linear,6.540150824204705e-05,0.002514357595298898,4438
pattern,0,akima,6.243717023317689e-05,0.002217664302707015,4438
pattern,0,poly2,0.00010420436080776803,0.0033720609720431904,4438
pattern,0,poly3,9.326808576568442e-05,0.0026652226205633517,4438
pattern,0,time_past,0.0019672279479943725,0.00885151243052426,4438
pattern,0,v2_strict,6.12294275999193e-05,0.00222640411724664,4438
pattern,1,linear,0.00010642514724673646,0.002614313917680637,4438
pattern,1,akima,0.00011058431992605774,0.0023335621643855034,4438
pattern,1,poly2,0.00013282702816596242,0.0034993422434161686,4438
pattern,1,poly3,0.00012698294686566908,0.0027998411952322223,4438
pattern,1,time_past,0.0032252732183049235,0.008868283799008564,4438
pattern,1,v2_strict,0.00011888554249860147,0.002361261284638719,4438
random,2,linear,0.00012646920457558947,0.002633413766788767,3276
random,2,akima,0.0001269821002135948,0.0023976672219514013,3276
random,2,poly2,0.0001250023683467488,0.0035979188269579516,3276
random,2,poly3,8.555936894409142e-05,0.002479624425697896,3276
random,2,time_past,0.002298924254307421,0.009401805046805047,3276
random,2,v2_strict,9.707119846574355e-05,0.0023174842853026538,3276
random,3,linear,5.182662080866559e-05,0.0022808879622361767,3276
random,3,akima,4.905815676439901e-05,0.002006911734804497,3276
random,3,poly2,9.589519584382658e-05,0.0032165738403759432,3276
random,3,poly3,6.395593719203537e-05,0.0022877050905139346,3276
random,3,time_past,0.0016369770211294681,0.007940325854700853,3276
random,3,v2_strict,4.962917017079302e-05,0.00202152294765207,3276
edge,4,linear,7.550511837185597e-05,0.0028106480715292953,3073
edge,4,akima,7.732211824442315e-05,0.0026884082499601136,3073
edge,4,poly2,0.00016180093906225545,0.0041359313960118,3073
edge,4,poly3,0.0001691033261104496,0.003317343058782823,3073
edge,4,time_past,0.004050855078115848,0.009306879271070614,3073
edge,4,v2_strict,0.00010968241465388233,0.0027675132250034066,3073
edge,5,linear,8.950490975743231e-05,0.002927633571505155,3109
edge,5,akima,9.916136815627635e-05,0.002838001144251491,3109
edge,5,poly2,0.0001611419747640659,0.004165295856971616,3109
edge,5,poly3,0.00010679943531668552,0.0031557446568196033,3109
edge,5,time_past,0.004128072353361208,0.009836905757478288,3109
edge,5,v2_strict,0.0001273210870001078,0.002905710570691583,3109
